id,name,genre,artists,album,popularity,duration_ms,explicit,genre_id,artists_id,album_id,duration_s
7AN0hFYz8HBixfNKRn1sls,For You,swedish,Swedish House Mafia,Paradise Again,0.4,322298,0,117,3735,3020,0.3700147252282537
3kQ8phZBhMYWO447GY9iNn,"Ambient Sleep Sounds (Mindfulness & Relaxation), Pt. 01",ambient,Sleepy John,Ambient Sleep Sounds (Mindfulness & Relaxation),0.4666666666666667,122000,0,4,3568,240,0.11640907013285624
14wlD2BwxqCj0xHjhOU14W,I Feel Like Going On,gospel,Bishop Marvin Winans,"The Gospel Music Celebration, Pt.1: Tribute to Bishop G.E. Patterson",0.17777777777777778,371413,0,41,505,4130,0.43220127601762975
2RKt1CRjS9aVaNNQzg77Y9,House,house,Super Guitar Bros,Ocarina of Time,0.3111111111111111,59531,0,55,3724,2902,0.03731446275707424
0zirWZTcXBBwGsevrsIpvT,Clean Baby Sleep White Noise (Loopable),sleep,"Dream Supplier, Baby Sleeps, Background White Noise",Best White Noise For Sleeping Baby,0.9777777777777779,142222,0,110,1166,467,0.14201298808180796
4znmdsaeuTECx971BpLyhF,Edm,edm,"Max Becker, Hera",Edm,0.0,111943,0,31,2570,1238,0.10367548281149301
3WtldAA054sX3ZWCiFjX4O,Ghostlove (1st Movement),alt-rock,Uncle Morty and the Empty Forties,Ghostlove: An Alt-Rock Musical in 5 Parts,0.2777777777777778,65387,0,2,4157,1616,0.04472898869462054
7tt6s7QEKOfhduhAMQiaJx,Forrozinho Leão,forro,Dudu Batidão,Forrozinho Sofrência,0.35555555555555557,120500,0,36,1196,1489,0.1145098575463946
2xGCTJLQfyQg367EniUdye,Funk,funk,"RBL Posse, Cellski",Bootlegs & Bay Shit (The Resume),0.12222222222222223,240040,1,38,3192,556,0.26586443927014525
4gUJQufKwncuTBUSRWUNQ6,Spanish Moss,spanish,Bathe,Bicoastal,0.5111111111111112,94946,0,114,413,480,0.08215487192343388
4CBAKSus371zX1icqqyyUC,Electronic Circus Weapon,electronic,Dada Life,"Blood, Sweat & Smiles",0.34444444444444444,212335,0,33,961,516,0.23078598279819856
4qgbu9sRkmYHGlQQF4ATkY,Groov,groove,"Makla, Sly",Groov,0.3111111111111111,123750,0,44,2495,1700,0.11862481815039484
3exnPt8mJl6dcoL986vHDe,Follow,indie-pop,171,Follow,0.23333333333333334,185572,0,59,15,1472,0.19690023183054972
6YAXvaMQcZa8ZW4laTjEn4,Rocket (Take You Higher),psych-rock,PSYCHIC FEVER from EXILE TRIBE,99.9 Psychic Radio,0.37777777777777777,192559,0,91,2969,82,0.20574676405828807
7uggkTKwG5DK1mzkjbLBbb,Iranian,iranian,Blotto Salas,Half Price,0.0,238576,0,61,534,1786,0.2640108077857587
0F8jlrUz5l6vp1yu6qVpBY,A Dirty Fuckin Murder,metal-misc,Kidcrusher,Metal Murder Mixtape,0.15555555555555556,194246,1,74,2115,2616,0.2078827451471953
6MUtaEeMJ9K2y1KsFuOI2Q,Hip-Hop,hip-hop,"Ryze Hendricks, G-Rome",Hip-Hop,0.011111111111111112,85624,0,52,3367,1898,0.07035189876943686
0H4fQFdmbkARxfqEUVAXPY,Metallic Taste,metal,Show Me the Body,Body War,0.45555555555555555,193720,0,73,3518,551,0.20721675460020944
5YzDpppJHCB6dbR409n2nh,Piseiro Tocando Alto,forro,Forró do HF,Piseiro Tocando Alto,0.6444444444444445,108931,0,36,1443,3082,0.099861863937878
1bTNDRLlwMeoec6UZmTbFp,Club Poor (with Tiny Meat Gang),club,"Rynx, Tiny Meat Gang",In Pieces,0.4,198520,1,18,3366,2057,0.21329423487688676
11Z22I6gaBcuKQPpONijxG,Safe And Sound - Hardstyle,hardstyle,"HARDSTYLE MAGE, Vaskan, ZYZZ MUSIC",Safe And Sound (Hardstyle),0.5888888888888889,143250,0,50,1645,3507,0.14331458177439632
6XzyCjS2Z2zgGIAk1p5nKB,Classical - Intro,classical,Gucci Mane,The State vs. Radric Davis (Deluxe),0.3111111111111111,213960,1,17,1618,4245,0.23284346310019866
6pK4Euo5PmBkxV5PXQkooU,OUTSIDE,indie,"indie tribe, Mogli the Iceburg, nobigdyl.",U P P E R H A N D,0.4,210548,0,58,4510,4419,0.22852338753686058
6NCJwvT5KE9ffZL4ATmVWT,TURKISH FUNK,turkish,"TBT Prod., C3N6",TURKISH FUNK,0.26666666666666666,118177,0,123,3768,3973,0.11156861032082767
3lcQCZK5prHBgGF82Dzxw7,Rainy Day Woman,rainy-day,Miki Matsubara,Who Are You?,0.43333333333333335,307226,0,95,2648,4620,0.350931437159487
1I6HkdpWHWhKLw3pkvzDs6,This Is Chicago House!,chicago-house,"Vince Lawrence, Chuck Roberts",This Is Chicago House,0.022222222222222223,196563,0,14,4215,4284,0.21081639552241638
0KxKNPHZpOLvJaT8ATekoT,House of the Rising Sun,house,Five Finger Death Punch,"The Wrong Side of Heaven and the Righteous Side of Hell, Vol. 2",0.6222222222222222,247388,0,55,1414,4271,0.27516804866035877
5RuCWf4bJC0rqA05b7nWfd,Country Boy,country,Alan Jackson,Good Time,0.6333333333333333,246080,0,20,171,1654,0.2735119352849642
4pHFPJtGoPpMtqFvE9RTvO,Hardstyle,hardstyle,Lumitech,Hardstyle,0.06666666666666667,161397,0,50,2405,1821,0.16629125564540942
4jrgEpY4HmvIvT63grA20X,Pulse,psych-rock,The Psychedelic Furs,The Psychedelic Furs,0.3,156533,0,91,3939,4215,0.16013274229837643
6t3SF4je1B5caJ7peFEJwt,The British Grenadiers,british,"Traditional, Nil, The Central Band of The Royal British Legion, Captain David Cole",Rule Britannia!,0.3666666666666667,57200,0,12,4094,3445,0.03436308639771285
4jjIxeRgTfiTVMatZJWymj,Irish Dubstep,dubstep,Green Lads,Celtitude,0.34444444444444444,194000,0,30,1601,708,0.20757127428301558
014YDcEHDC91V4ZgklkMJ1,Tech Basement,chicago-house,Chicago House Selection,Organic Passion,0.0,171467,0,14,756,2955,0.17904130280918867
5m4HdQxM81GHtLhyQjEPkh,Garage Rooftop,garage,Q,The Shave Experiment (Director's Cut),0.4777777777777778,264910,0,39,3165,4232,0.2973533839536795
1tf2iody5iRLYYPDSBpzRc,Soulmate,soul,"Badshah, Arijit Singh",Ek Tha Raja,0.8333333333333334,213599,0,112,389,1244,0.23238638593772354
5V8lXTVyDaCOJ0nJ4lVpmg,Industrial Hell,industrial,Marzuku,Industrial Hell,0.17777777777777778,96576,0,60,2550,2093,0.08421868293405553
6DRfXLgmInZGMRhTUfFcY6,K-POP - (TECHNO SPED UP),j-pop,"FAST BASSTON, BASSTON",K-POP - (TECHNO SPED UP),0.24444444444444446,157166,0,64,1365,2215,0.16093421000986324
4qemnIe7qeOWVhiHQLEVD2,Punk-Rock,punk-rock,M.P.Jellymeat,Punk-Rock,0.0,177031,1,93,2426,3197,0.18608611536323705
5Zir8XpoPIISiKjhKqfC1U,Housewife Radio,house,Ghost and Pals,Thanks to You Song,0.5555555555555556,228048,0,55,1550,4043,0.2506808677122465
6PpDujakqfNYLVXpQZCvmj,I Come Correct,breakbeat,"DJ30A, Huda Hudia",I Come Correct,0.17777777777777778,211875,0,11,940,1985,0.23020355760501698
7B5HaMKkrDyuF3vEvBswqt,Wait,singer-songwriter,Sarah McLachlan,Fumbling Towards Ecstasy,0.32222222222222224,249640,0,108,3442,1536,0.2780193998234998
0Eg6FgAeuMAuApkTyZ8pJ5,Study,study,Tranquil Piano,"Tranquil Piano for Relaxation, Sleep, Study, Yoga, Meditation, Therapy, Baby, Chill, Soft, Calm, Zen, Ballads",0.03333333333333333,147011,0,115,4101,4357,0.14807654079951782
36tghkPg1AO4HsAzo6YpPp,House of Gold,house,Twenty One Pilots,Vessel,0.7000000000000001,163880,0,55,4140,4496,0.1694350855468656
5dElQ5GWEMl9BvEn3bsULT,New Age Girl - 2021 Edition,new-age,Deadeye Dick,New Age Girl (2021 Edition),0.3888888888888889,196803,0,79,1030,2815,0.21112026953625024
24cdQrBiDTDjV93Ks27E4P,Through The Darkness - Mixed,progressive-house,"LTN, Ghostbeat",Progressive House Essentials 2021,0.41111111111111115,188841,0,90,2203,3161,0.2010392491273118
0w4QlIOtXEJEPvftQo9VSe,M.P.B.,mpb,Womack & Womack,Conscience,0.35555555555555557,238066,0,78,4325,870,0.26336507550636173
3wVleHR6TqJzDvcoPjBb2B,Comedy Can Be Dangerous,comedy,Billy Crystal,Monsters at Work (Original Soundtrack),0.24444444444444446,48141,0,19,491,2680,0.022893108517208764
1rV4lmkwXPVJl5styxffBR,Lost Treasures,world-music,Serenity Music Zone,"World of African Drumming (Ancient Egypt Atmosphere, New Age Sound of the Far Orient, Tribal African Drums, Relaxation Music Oasis)",0.2888888888888889,282000,0,125,3480,4673,0.31899174602209923
6T7pgjWIoshAGzs2kmMBx2,LAX,soundtracks,Michael Giacchino,LAX,0.35555555555555557,218440,0,113,2627,2273,0.2385157780250975
2OoG4BqX926Te1vGdMFB2F,Road Trip,road-trip,NCT 127,Sticker - The 3rd Album,0.34444444444444444,215053,0,98,2762,3797,0.23422735600486705
6PpzmYuS7ca1801NnQYzso,Latino's Go Dumb-Latina's Get Stupid,latino,"FreddyChingaz, Jimmy Roses, Mr. Kee",Thizz Latin,0.3,200440,1,70,1465,4293,0.21572522698755764
0jmyo9QOmFbjDCYpNaPDhy,Black Metallic,black-metal,Catherine Wheel,Ferment,0.3888888888888889,438906,0,6,715,1415,0.517656979416334
7J3X43vYtibhBI3aIvLQL3,Concertina Ballerina,alternative,Alternative Radio,Retrospect,0.32222222222222224,175098,0,3,224,3351,0.18363866341015017
1oA3q2CifG8FqOl5kVsp3L,Rock the Dead Body Man,psych-rock,"Insane Clown Posse, Twiztid",Mike E. Clark's Psychopathic Murder Mix Vol. 1,0.11111111111111112,345560,0,91,1797,2645,0.39946771401910103
2YSzYUF3jWqb9YP9VXmpjE,IDGAF (feat. Yeat),idm,"Drake, Yeat",For All The Dogs,0.8555555555555556,260111,1,56,1162,1476,0.2912771698187265
5hMFr5j0btsmS56acvkVwG,太傻,mandopop,巫啟賢,太儍,0.4777777777777778,322946,0,72,4631,4908,0.3708351850656052
11C4y2Yz1XbHmaQwO06s9f,Dance The Night,dance,Dua Lipa,Barbie The Album,0.7444444444444445,176579,0,21,1184,414,0.18551381930384997
4bZ7AZNl13T2t5VI6Dzn1m,Love You Bad (feat. Malaya & Phoelix),malay,"Terrace Martin, Robert Glasper, 9th Wonder, Kamasi Washington, Dinner Party, Malaya, Phoelix",Dinner Party: Dessert,0.5,135160,1,71,3819,1091,0.13307149522474648
7JEimzTh0PInY65cSLqpnI,On the precipice - post grunge 2022,grunge,Shiro SAGISU,TV Animation BLEACH THE BLOOD WARFARE Original Soundtrack Ⅰ,0.2555555555555556,196413,0,45,3512,3975,0.21062647426377024
2MZlBXOQ7YpoTOvIxnrsSW,Sertanejo,sertanejo,Antônio Brother,Sertanejo,0.03333333333333333,197093,0,106,280,3567,0.21148745063629948
2IVq3AY8keMpTvX7s3Fo0R,Facile,minimal-techno,Minimal,MINIMAL,0.011111111111111112,164572,1,76,2659,2505,0.1703112556200866
3CdJlOOJZeJjwqFj4KHDAv,Teenline,power-pop,The Shivvers,Lost Hits From Milwaukee's First Family Of Powerpop 1979-82,0.15555555555555556,222053,0,89,3958,2439,0.24309034807502145
1q8gelFgFYUwoWpQV7WNCe,54-46 Was My Number,reggae,Toots & The Maytals,In The Dark,0.6555555555555556,204026,0,96,4077,2059,0.2202656112109253
0iM0od4FRl4FhDSSEIWjms,"Carnival of the Animals, R. 125: XIII. The Swan (Arr. Naoumoff for Piano 4 Hands)",classical,"Camille Saint-Saëns, Lang Lang","Saint-Saëns: Carnival of the Animals, R. 125: XIII. The Swan (Arr. Naoumoff for Piano 4 Hands)",0.4,194666,0,17,686,3508,0.20841452467140453
3YdejPPfBtHetU4GyuEPEb,Brazil,brazil,Django Reinhardt,Peche A La Mouche,0.32222222222222224,167213,0,10,1118,3046,0.1736551359139834
4Fd5thbqsHwfIEz0rMkEcs,祇想一生跟你走,cantopop,Jacky Cheung,Cantopop,0.06666666666666667,311800,0,13,1849,678,0.35672276940647074
7qF0FfuzBFwMe1lNHkEDxW,"Take Me Home, Country Roads",country,Lana Del Rey,"Take Me Home, Country Roads",0.7111111111111111,166676,0,20,2224,3982,0.1729752178080301
02eD9ymfJOJOhM97HYp5R9,The House That Built Me,house,Miranda Lambert,Revolution,0.6666666666666667,236626,0,55,2668,3355,0.2615418314233586
2VtDQq4BsB0uCExAI5rBzt,Spanish,spanish,"Sara Socas, Accion Sanchez",TFN-MAD,0.26666666666666666,174000,0,114,3438,3940,0.18224843979686023
6X4p4GdoksbRDVz4Q5wTj5,"No Idols (feat. Tyler, The Creator)",j-idol,"Domo Genesis, The Alchemist, Tyler, The Creator",No Idols,0.4,226733,1,63,1132,2853,0.2490158913447818
4HlFJV71xXKIGcU3kRyttv,"Hey, Soul Sister",soul,Train,"Save Me, San Francisco (Golden Gate Edition)",0.9,216773,0,112,4096,3530,0.2364051197706764
0gXULe1WmcIJJAa5lvedfJ,La mer,world-music,World Musicians & Singers,France - Worldscapes Series,0.05555555555555556,149124,0,125,4334,1509,0.15075189826298013
69s9N2hLDdUTr7j3bj7joX,Romance,romance,Austin Casteel,Romance,0.11111111111111112,154181,0,102,336,3429,0.15715477696280455
12CAirRFaSU76GsfOQsQC4,Deep House,deep-house,Bad Drug,Deep House,0.022222222222222223,150000,0,24,383,1030,0.15186103841347376
2I3dW2dCBZAJGj5X21E53k,Kids See Ghosts,kids,"KIDS SEE GHOSTS, Yasiin Bey",KIDS SEE GHOSTS,0.5666666666666667,245098,1,68,2045,2219,0.27226858411169397
20z357y11M7oxslSnEdS5p,Forró Do Sertão,forro,Dominguinhos,Play nas festas juninas,0.0,186413,0,36,1126,3093,0.19796505702069256
6Ld5V9q9yDimkOHnBKyR66,Comedy Rule of 3's,comedy,Big Jay Oakerson,The Crowd Work Sessions: What's Your F@!?#ng Deal?!,0.2111111111111111,92155,1,19,475,4092,0.07862107037089089
6PDPl4aywz9PRFwoEDN634,The Birthday Song,happy,Gracie's Corner,"Gracie's Corner Kids Hits, Vol. 1",0.37777777777777777,170760,0,47,1597,1678,0.17814614061010303
5mqPg2dyqb1gBNyg9ycGcT,Party And Bullshit,party,The Notorious B.I.G.,Whos The Man ? Soundtrack,0.7666666666666667,219706,1,83,3930,4623,0.24011871344807106
2WyUzDQjzQfPMz1EGsjLw2,Operation New Me,opera,Jingle Punks,The Lego Ninjago Movie (Original Motion Picture Soundtrack),0.37777777777777777,157573,0,81,1937,4175,0.1614495296916565
54bg1e6ABcZfpU3yzwxnPf,Rainy Days,rainy-day,V,Layover,0.7000000000000001,179560,0,95,4169,2326,0.1892881877840114
6m5h70i2No4eOlhbTgW9m0,Study Space,study,Brainy,Hyper Focus,0.4444444444444445,148000,0,115,581,1977,0.14932875496485826
509cH62IB5mE7W674NAOdk,Progressive (Static) [Grindcore in Action],grindcore,M#T,Невыдуманные истории,0.0,422603,0,43,2425,4878,0.49701507088494445
1Pz0cWra46RQXwShCFIP0x,Techno,techno,Dimension,Techno,0.3666666666666667,263793,0,120,1089,4003,0.2959391036476277
57iTZHffi110PETECRNUjC,On and On,indie-pop,Hello Darling,Indie / Pop / Folk Compilation: June 2024 (Alexrainbirdmusic),0.23333333333333334,230413,0,59,1706,2079,0.2536752928902344
4ESyocZUQ3fOlCbNP6n17i,Bossanova,bossanova,Lil Tecca,We Love You Tecca,0.5555555555555556,123573,1,9,2295,4569,0.11840071106519236
34KTQOmh4sANyx6QCpYaJg,Romance,romance,CrazyJaZz,Romance,0.3111111111111111,119529,0,102,869,3429,0.11328043393209174
0Lt5QV40Ttv9CnKxq5eP81,Fade to Black,metal-misc,Miscreant,Metal Militia: A Tribute to Metallica,0.022222222222222223,352400,0,74,2670,2615,0.40812812341336613
5KANR3BIyuRtoWybs47c83,Breakbeat Uplifting,progressive-house,Progressive House Sessions,Detroit Afterparty,0.0,148636,0,90,3138,1064,0.15013402110151797
4eU58097GrLRHhVgxLVmV5,Hate Crew Deathroll,children,Children Of Bodom,Hate Crew Deathroll,0.37777777777777777,215866,1,15,762,1827,0.2352567292267293
51HiWFC8v4oJNClRYbzpGl,Stalker's Tango,tango,Autoheart,Lent,0.6,175000,0,119,339,2349,0.183514581521168
0lY1fjy1mIcXw9MYHGBui1,Disco,disco,Crossfade,Crossfade,0.3,177906,0,26,871,907,0.18719398937200638
1YYhDizHx7PnDhAhko6cDS,"Take Me Home, Country Roads - Original Version",country,John Denver,"Poems, Prayers and Promises",0.7666666666666667,190160,0,20,1959,3099,0.20270929006167376
7yCF65vpc7sUwPjftI0iFb,Happy Nation,happy,Ace of Base,Happy Nation,0.788888888888889,255413,0,47,122,1800,0.28532883599792863
6wtmql7FJ7SSLuSw8JD8rX,Spanish Bombs - Remastered,spanish,The Clash,London Calling (Remastered),0.5444444444444445,198866,0,114,3848,2418,0.21373231991349723
4MIM3WVaGRVvzNmrI2AGqY,Mutilation,death-metal,Death,Scream Bloody Gore,0.35555555555555557,208000,0,23,1033,3543,0.22529725842332438
531Mm1WdrDOatMyYRlPoEH,Soulmate,soul,Chanin,Soulmate,0.5666666666666667,153614,0,112,738,3736,0.15643687460512207
6yOF1RRQni2aSOA2e9nqDU,Studying The Book Of Lofi,study,"Lofi Hip-Hop Beats, LO-FI BEATS, Lofi Study Bandit",Lofi Library Hip Hop Study,0.0,130666,0,115,2329,2412,0.12738145431570735
6AENBD8I0mDGglFqrRZGu7,Canudinho - Ao Vivo,sertanejo,"Gusttavo Lima, Ana Castela",Canudinho (Ao Vivo),0.7555555555555555,124511,0,106,1632,680,0.11958835200259306
3xaDruDcxEZNLq41InkSPR,Forró,forro,"Quinteto Violado, As Januárias",Forró,0.12222222222222223,156170,0,36,3174,1491,0.15967313285245271
2es55zL5xPHQDcasdCwwXF,Morning Wash,garage,Drontono,Garage Call,0.14444444444444446,60000,0,39,1177,1581,0.037908283225774594
5bOK4RWFvo0XhXlYHdGX9U,Sa Tuwing Ako'y Nag-Iisa,philippines-opm,The Boyfriends,The Ultimate OPM Collection,0.18888888888888888,211146,0,84,3844,4257,0.2292805402879966
4qMOHs8kUH2kdKZOcmfcjs,club,club,nicopatty,nico's nextbots vol. 1 (original soundtrack),0.2777777777777778,87272,0,18,4542,4808,0.07243850033109607
5VxCTjxwnttZhKciDrVcGU,Hardstyle,hardstyle,Urban Muse,El rey del Cielo,0.22222222222222224,152024,0,50,4165,1252,0.1544237092634727
3tQMxxD5qMgYpdirvUFqzZ,Dancehall Romantico,dancehall,LA ESCUELA URBANA,Dancehall Romantico,0.2111111111111111,81927,0,22,2184,987,0.06567097281467105
60cCL60MgclFcEjSrfGSny,Comedy,comedy,Angelina Bomb,Sublime,0.03333333333333333,136214,0,19,260,3843,0.1344060086021669
42Ryad9mlT2VijftiSA4f6,Children (Mix Cut),children,David Gravell,Trance Top 1000 (Mini Mix 006) - Armada Music,0.41111111111111115,116595,0,15,1010,4351,0.10956557411297276
0ZiTBY5m1jVsa93Hwe1avv,Regression-Progression,grindcore,Brutal Truth,Extreme Conditions Demand Extreme Responses,0.2111111111111111,154466,0,43,619,1350,0.1575156273542323
7mczLeiFeYKRb7vtiPjuMb,DArkSide,metalcore,Bring Me The Horizon,POST HUMAN: NeX GEn,0.7666666666666667,165357,1,75,607,2997,0.1713051768736682
0xpdOSSOLd3ACg228pwr62,Pulverized Into Mist,grindcore,Hacked Apart,Squamish Grindcore,0.022222222222222223,112089,0,43,1657,3781,0.10386033950324196
5KLaaXkmMUDPQU2wA258HK,Latin,latin,State Limbo,Therefore I Am,0.0,313980,0,69,3661,4276,0.35948295836546174
2Qt1jacZPSCRjGAXuoUgTt,Exercises in Futility IV,black-metal,Mgła,Exercises in Futility,0.3888888888888889,285720,1,6,2622,1340,0.3237017932365242
5GjQnZ4AvYmT4imX3rmqqI,Latina,latino,Henny Hardaway,Latina,0.17777777777777778,144732,1,70,1707,2311,0.14519100380982042
32xaELLvi946l43tPslnw7,Turkish March,turkish,Claude Bourbon,Over The Mountains,0.14444444444444446,135392,0,123,808,2977,0.1333652401047859
7HA5smTxzzCbgmjQEUJ1HG,German,german,Matijn ASMR,ASMR Trigger Words in 20 Different Languages,0.03333333333333333,60573,0,40,2558,138,0.03863378243380294
5c45WbiAMnndj8sKYYm2C9,Indian War Dance - Native American Music,indian,Indian Calling,Drums and Chants of Natives (10 Indian Tunes Performed on Native American Drums and Chants),0.2555555555555556,318500,0,57,1786,1169,0.3652059189593328
3QVXerNoL4RFFQhQ0LxFDa,Mpb,mpb,Cold Café,Caos-Pensamento,0.0,201783,0,78,840,684,0.21742565532330294
4RDhCX2agyMpLcIeMhZhUu,Romance (No me platiques más / No sé tú / La puerta / La barca / Inolvidable) - En vivo,romance,Luis Miguel,Vivo,0.4777777777777778,672226,0,102,2391,4521,0.8130731665318226
0r5j1OxaqLkhxJOgA0kstj,Acoustic,acoustic,XtraVert,Acoustic,0.0,153012,1,0,4349,153,0.1556746572870888
7IwU9ndSNPbGGb0NZsJRBQ,Sunshine and Rain,reggae,Stick Figure,Set in Stone,0.6333333333333333,147960,0,96,3682,3578,0.14927810929588592
6gmZ4A63Pgazs8GKFCYMBx,Work Out,work-out,"Jvcki Wai, Kid Milli, NO:EL, YANGHONGWON, Swings",IM,0.2888888888888889,251654,1,124,2030,2019,0.2805694092562557
65IqEOtZa8mDACZHLMjqP9,Get Get Down,chicago-house,Paul Johnson,Summer MIX MAG Vol.8,0.33333333333333337,67240,0,14,3016,3864,0.04707514930976284
5UaDi8KzCGJqFfVAOBfXhi,Sad But True (Remastered),metal,Metallica,Metallica (Remastered),0.6777777777777778,324600,0,73,2615,2623,0.37292938347761023
506CSm6fFSWX4w0T0H37kI,Rainy Glare Interlude,rainy-day,Rainy Lofi,WHERE DO WE GO?,0.2,102400,0,95,3219,4538,0.09159269233642399
38MpHJPfachRo2T0W5zd9O,Guitar Romantic Search Adventure,guitar,Wallows,Tell Me That It’s Over,0.5111111111111112,243986,0,46,4237,4027,0.27086063451426373
11uEGJlWpBkGZv0Vsce0a1,Classical Music For Dogs,classical,"Music For Dogs, Music For Dogs Peace, Relaxing Puppy Music, Calm Pets Music Academy",Music For Dogs,0.0,120000,0,17,2745,2739,0.11387678668424071
55PK5BsSnePgVJd2VC7JlU,BLAME YOU,romance,RomancePlanet,BLAME YOU,0.35555555555555557,139629,0,102,3335,347,0.13872988259067787
4YpAPXknAgLrJSqJB4yDF0,Piano Improvisation No. 50 (From Vol. 12 Soundtracks),soundtracks,Ary Reisin,Ary Reisin Vol. 15 Piano Improvisations - Selections,0.0,199957,0,113,315,312,0.21511368053471697
4MpQuC6A6qp1TNoBKGYhk6,French,french,Cerys Gardner,Nice Guy,0.3,171666,1,37,729,2832,0.1792932650123259
38G32c3uJeFucSYweZv4pI,Antidote - Radio Edit,swedish,"Swedish House Mafia, Knife Party",Antidote,0.4,177249,0,117,3740,283,0.18636213425913617
