id,name,genre,artists,album,popularity,duration_ms,explicit,genre_id,artists_id,album_id,duration_s
6SctItJtIRBHfmPwyBbEYC,Big Men,r-n-b,"R Nait, Gurlez Akhtar",Big Men,0.43333333333333335,209819,0,94,3177,486,0.2276003702198402
0scxwaqHv48PvoRzFWuj1z,Punk Rock,punk-rock,Gary Babbitt,Let It CLet It Countount,0.22222222222222224,97338,0,93,1525,2354,0.08518348292797805
6AhfHrzU1DdFafIn3RV246,Dancehall,dancehall,311,ARCHIVE,0.1,169293,0,22,32,137,0.17628871070054358
5lI2KuMlOrQdkzU66DeaPQ,romance is dead,romance,Bailey Spinn,my worst enemy,0.3888888888888889,226950,1,102,392,4805,0.24929064409895657
1Wf14bTyb6UeKojy8ykPYm,Happy Holiday / The Holiday Season,holidays,Andy Williams,The Andy Williams Christmas Album,0.3111111111111111,157000,0,53,256,4055,0.16072403048362816
6ziMwlEb8Q7vytSn4hYTe9,MPH,mpb,Doechii,MPH,0.5666666666666667,119910,1,78,1124,2516,0.113762833929053
0rtezgbap3SlHAAAClNeVo,Electronic,electronic,tute morales,Electronic,0.03333333333333333,178982,0,33,4598,1268,0.18855635786736152
7Ge141qhUeuglcOvgAkWBy,Movie (feat. Lil Durk),movies,"Megan Thee Stallion, Lil Durk",Good News,0.4666666666666667,227375,1,77,2595,1652,0.24982875433178736
7G061Oqw7NXFr1NDTpXoI4,"Happy Working Song - From ""Enchanted"" / Soundtrack Version",happy,Amy Adams,Enchanted,0.5555555555555556,129613,0,47,243,1302,0.1260482070800113
3u3ejcdFso0mjzDL6DeUbt,Anime,anime,Candy Valkyries,Chapter I,0.13333333333333333,128009,0,5,690,718,0.1240173157542216
49VFDLKiPGptpLuyjDWZJQ,Soul Cleansing,soul,Ashlynn Vinno,Soul Cleansing,0.6555555555555556,212000,0,112,321,3726,0.23036182532055544
6biLJD9fepor90BAFvGygf,Power Pop,power-pop,Strange Joy,Power Pop,0.06666666666666667,136858,0,89,3686,3136,0.1352214038726211
3coQh52nTawVFf4idAARkS,Grooves,groove,chillpill,Grooves,0.37777777777777777,102988,0,44,4461,1714,0.09233718367031694
5XJGXVAxjAbb3ZAlnnHAst,Indie,indie,HOME IS DEAD,Indie,0.022222222222222223,229760,0,58,1653,2076,0.25284850234426137
2v3IkUiG2hzPW9FjnnDNzp,Grunge!! Sampai Mati,grunge,Rockmantic,Something From Nothing,0.22222222222222224,221991,0,45,3325,3697,0.24301184728811437
4u15cjyziW2Ewn5Ek3082l,L'Oiseau,world-music,"Putumayo, Marianne Perrudin, Thomas Artaud",Global Relaxation by Putumayo,0.2777777777777778,276776,0,125,3163,1634,0.3123774216543155
1Tcx4BMphr7XayLP3tgFzG,Richest Killers,british,Mtsg,Richest Killers,0.5444444444444445,171333,0,12,2736,3359,0.17887163981813142
1gij27s31tFKcTHa8f1u4g,Hard as a Rock,hard-rock,AC/DC,Ballbreaker,0.5888888888888889,271000,0,48,81,403,0.3050641870547138
0sqWoWmukt5ObPLE46Lg37,Latino Latina (Reggaeton Version),latino,Eduardo Alejandro,Latino Latina (Reggaeton Version),0.24444444444444446,222142,0,70,1244,2318,0.2432030346884848
3ad5bonDeM90GDgwzcnvxY,Bossanova,bossanova,"Alsina, Jimanv13, C-Jay Prod",Bossanova,0.1,166265,0,9,217,576,0.1724548335593396
6w1gf3iSNiszHXBXrgFF00,French Vol.1 01,french,French Café Jazz,"French Cafe Jazz, Je t'aime Paris",0.17777777777777778,155000,0,37,1470,1515,0.1581917470350126
22ac67w0IhsW4syj7DOUQa,Heavy Metal Lover,heavy-metal,Lady Gaga,Rítmo Global,0.18888888888888888,252560,0,51,2217,3451,0.28171653365847854
6KgE6dFJesF80RsNSvTg11,S.O.W. Sense of Wonder,j-idol,Idoling!!!,Sunrise (Standard Edition),0.23333333333333334,240706,0,63,1774,3884,0.26670768965853425
2gAGWaK4wvt2xrFUlR4mK8,Jukebox Joints (feat. Joe Fox & Kanye West),j-rock,"A$AP Rocky, Joe Fox, Kanye West",AT.LONG.LAST.A$AP,0.7444444444444445,323960,1,65,69,141,0.3721190527740532
5zZfZswrsxpnx2B8pD8FPT,Mr. Songwriter (Mamang Sorbetero),songwriter,Jose Mari Chan,A Golden Collection,0.2111111111111111,175000,0,111,1992,91,0.183514581521168
0gZXockVcE7rEhSf4mcGLO,Guitar Man,guitar,Bread,Guitar Man,0.6555555555555556,226213,0,46,588,1734,0.24835749764814175
0HVxNjgwLQpqLyREsgJ1Rh,Movies,movies,Boosie Badazz,Bad Azz,0.2888888888888889,255200,1,77,562,390,0.285059147810651
36rXRdVigyIu1HA4F31zgf,C.h.a.o.s.m.y.t.h.,j-rock,ONE OK ROCK,Zankyō Reference,0.5,318426,0,65,2886,4708,0.365112224471734
5M0ApBngnLXxx0yO8YUrNG,10:35,work-out,"Tiësto, Tate McRae",100 Greatest Workout Songs,0.18888888888888888,172252,0,124,4049,24,0.18003522406277023
5qI5EUqfDJpQ7w6sMECK7U,Super Lady,j-idol,(G)I-DLE,2,0.7666666666666667,152186,0,63,5,47,0.15462882422281055
3FQbGnwJhmRjL3GWKl9rPz,"Operator, Operator",opera,Eddy Raven,Love and Other Hard Times,0.37777777777777777,185880,0,81,1240,2458,0.1972902034816365
0t6q2Xz3062zmQ9dMDwSBh,Gospel Song,gospel,Rhett Walker,Gospel Song,0.5,193809,0,41,3285,1665,0.2073294412136728
1CWjUY7Shjos2MFBzv9QZc,Glass Cube,electronic,"Electronic Visions, John Dunder",Glass Cube,0.14444444444444446,248727,0,33,1272,1628,0.27686341242920687
0Utg7sirTPqrs6Cx0FbriQ,Chillin' It,chill,Cole Swindell,Cole Swindell,0.6555555555555556,196746,0,16,842,842,0.2110480994579647
0bEpLpyJGlA54Pgy5Ipf0o,Circle Of Shadows,grindcore,"Pus Sliver, Rotten Terror",Smoking The Freemason Grindcore Pack: A Big Split Dedicated To Killing Capitalist False Grind,0.16666666666666669,104907,0,43,3156,3674,0.09476690963926356
27iWzRLCu6anB8wtc6poud,Easy Not to Do Things,comedy,John Mulaney,New in Town,0.3666666666666667,94873,1,19,1964,2827,0.08206244357755942
4zIeRcsaho6lZuaXEYR1y3,Easier Said Than Done,soul,Thee Sacred Souls,Thee Sacred Souls,0.7666666666666667,174706,0,112,4004,4274,0.18314233585422146
4IsDHRsHGZzPhhmE3ayXhm,93 'til now,post-dubstep,Zeds Dead,Catching Z's,0.22222222222222224,157843,0,88,4416,700,0.1617913879572196
0aBGViGCqcaMAKCCiWsUti,Progressive House One,progressive-house,Tessmann,Explain One House,0.011111111111111112,315000,0,90,3824,1348,0.3607744229242556
3cFHYWMrmdEwW4X2pnyHLA,New Me,new-release,Yelawolf,New Me,0.5333333333333333,229427,1,80,4366,2823,0.2524268771500669
7zdyEaLnmXNVzQkAdB7lVB,Hardstyle,hardstyle,Augvstus,Hardstyle,0.011111111111111112,126645,1,50,334,1821,0.12229029844226584
3AydAydLzyyZutA0375XIz,A-Punk,punk,Vampire Weekend,Vampire Weekend,0.7111111111111111,137760,0,92,4183,4480,0.13636346370794666
0wt5fQcIaGRemEs1ECxLqg,Creep,grunge,The Grunge Growlers,Flannels & Flow,0.5555555555555556,151250,1,45,3881,1448,0.1534437155688585
3tkJr22xJjmLbpQTsXLHxG,Rainy Day,rainy-day,"Ben Briggs, ectogemia",Animal Crossing: K.K. & Friends,0.24444444444444446,242666,0,95,447,265,0.2691893274381775
18z27qYGJNMJxdgmzD6j1V,"Pilipinas, Inang Bayan",philippines-opm,"Ruben Tagalog, Sylvia La Torre, Mabuhay Singers",Best Philippine Centennial Songs,0.1,152173,0,84,3354,464,0.15461236438039455
7cpYEWqP3ayUzP8VNdMhtm,House of Stone,house,Watchhouse,This Side of Jordan,0.5333333333333333,196533,0,55,4241,4290,0.21077841127068714
2C2TGgFzrTRIOdQS1vUN5h,Ginza,reggaeton,J Balvin,Energía,0.7777777777777778,171093,0,97,1810,1309,0.1785677658042975
7053iS2awtL0WbP9VhdXXy,Show Tunes,show-tunes,"EKwesco, Casey Nimbu$, Malik Q",Hwy 90,0.0,224024,1,107,1220,1974,0.24558591341363206
4WQ8RQluCoDXNvuUQhrrni,Electro Ecstasy,electro,DJ RAVEON30,Echoes in the Abyss,0.2555555555555556,154973,0,32,926,1234,0.1581575612084563
7ix0dWaQaKHWY9TfJrETXg,Skante,ska,Bodybox,Skante,0.4222222222222222,112547,0,109,557,3641,0.10444023241297491
0tXhWCvSQOuzZxNKwi6OB1,Poder (Power),power-pop,"Elevation Worship, Elevation Español",Aleluya (En La Tierra),0.26666666666666666,311966,0,89,1276,191,0.35693294893270583
3Mmt4wAMtWRmObAxbejpPe,Sleep Thru Ur Alarms,sleep,Lontalius,Surrender (2014 - 2017),0.6444444444444445,112863,0,110,2337,3894,0.10484033319785617
74SvXqKr7FB4jk9rIe37cB,EMOTIONAL DAMAGE MEME SONG - REMIX,emo,"Keiron Raven, Trap Music Now",EMOTIONAL DAMAGE MEME SONG (REMIX),0.4666666666666667,127974,0,34,2087,1221,0.12397300079387087
6QPqf4WqwZkxM68bGipzvP,Young Blood - Acoustic,acoustic,Noah Kahan,Young Blood (Acoustic),0.6222222222222222,200613,0,0,2858,4695,0.21594426950586287
7fI5gB3IynR4Nyd731vwZU,MetalCore,metalcore,soryp.,Euphoria,0.0,233206,1,75,4585,1330,0.257211626726226
5voWQGYbGa3oASjP4ZNf90,Grunge,grunge,Aim To Head,Cult,0.022222222222222223,610939,0,45,163,917,0.7354751386741724
19UUPNx5jccGgQ2GCIZkww,"Pop, Lock & Drop It",pop,Huey,"Pop, Lock & Drop It",0.48888888888888893,263240,1,86,1752,3119,0.2952389272740855
3bjx5In6MlYVbyrsJ2Lbe2,Think Twice,detroit-techno,The Detroit Experiment,Deviation Classics,0.26666666666666666,312431,0,25,3856,1075,0.35752170483450896
6c36ktJ74HqoKj1hidDxV6,Clubhouse Birthday Party,club,"Mickey Mouse, Goofy",Mickey Mouse Clubhouse,0.4444444444444445,144106,0,18,2636,2640,0.14439839909040375
0NHvTrD8Igke3fawcp3njY,Wus Good / Curious,party,PARTYNEXTDOOR,PARTYNEXTDOOR,0.7444444444444445,212880,1,83,2955,2986,0.23147603003794626
7d5f3BB5QBeW499JNGkDWm,sleep,sleep,rosarummet,daydreams,0.34444444444444444,142625,0,110,4572,4748,0.14252324319670395
24f9Nj9JEb7IbNLWDEdINg,Sleep,sleep,"2Pac, Young Buck, Chamillionaire",Pac's Life,0.37777777777777777,249826,1,110,28,3008,0.2782549021842211
3fE5f7g5HcDXIfBizMhV7F,The Slow Parts on Death Metal Albums,death-metal,The Mountain Goats,Dark in Here,0.2111111111111111,326466,0,23,3922,1002,0.3752920039351685
2vxuXLsZjigjPs6Ul66B20,minimal,minimal-techno,Steelix,minimal,0.044444444444444446,146684,0,76,3668,4803,0.1476625124556692
5asLXoTNf0drGTMisYNAN6,Psycho,psych-rock,Twinkle Twinkle Little Rock Star,Lullaby Versions of Post Malone,0.05555555555555556,262105,0,91,4141,2480,0.2938018564169962
4TxToCFgMm9MlO9lM0yrSC,Club De Vampiros,club,French Police,Club De Vampiros,0.4666666666666667,189394,0,18,1476,825,0.201739425500854
09gysnJpfQ3ublBmJDfcEC,SAD GIRLZ LUV MONEY Remix (feat. Kali Uchis and Moliy),sad,"Amaarae, Kali Uchis, Moliy",SAD GIRLZ LUV MONEY Remix (feat. Kali Uchis and Moliy),0.7444444444444445,204763,1,103,231,3458,0.22119875766174013
21lU2K6lP7VkEuGTTVjS3W,Salsa,salsa,Scyene Oll,Day Up,0.23333333333333334,71399,0,104,3462,1005,0.05234103274115885
16uze3mmplofI9gIh0XqcA,Reverie,ambient,"LUNIQ., AstroPilot",Space Walk,0.3,193516,0,4,2209,3758,0.2069584616884506
5jKMB5xMWKdmXNL40TE7FA,Cereal Is Ready,bossanova,"Butterfly Bossa Nova Breakfast Club, Bossa Nova Breakfast Club",Bossa Nova Mix,0.022222222222222223,122003,0,9,634,574,0.11641286855802917
4rLmt4hvKAx5C1PRpj1lg6,Operator,opera,Midnight Star,Planetary Invasion,0.3666666666666667,448240,0,81,2639,3086,0.5294751462710228
7gIQcdPZvUx1yPFUMuJ8Yd,Breakbeat,breakbeat,Data Overload,Begin,0.0,257088,0,11,1001,446,0.28744962338614416
7M3ErRtC3Kk5C0GqI3nN16,Mushroom - 2011 Remastered,psych-rock,CAN,Tago Mago (2011 Remastered),0.14444444444444446,243573,0,91,645,3978,0.27033771798212464
4OP9HNd8yYK6pyQjApRPoX,The Arrival,minimal-techno,Deniz Bul,The Arrival,0.2,249375,0,76,1058,4058,0.2776838722665583
2dYeSm2z2pZclcCjTYgGP3,Malaya Kana,malay,Jeremy Novela,Malaya Kana,0.35555555555555557,132164,1,71,1914,2543,0.1292781346187204
0sGvnOCgs6IfbnykGcjr3T,Iranian,iranian,O Hermit,Iranian,0.0,124644,0,61,2881,2134,0.11975674885192598
30GoZ6RGLffYRG0OvKGk5G,F**k Wit Dre Day (And Everybody’s Celebratin’) (Instrumental Version),breakbeat,Breakbeat Kings,Chronic Hip Hop Beats,0.2111111111111111,303346,0,11,589,780,0.3460188072691729
4hDx8k2GzK59blZqBHB9Zz,Emo,emo,Confetti,Emo,0.23333333333333334,139568,1,34,848,1286,0.13865264794549514
6Kvl2fPyxvWVBZINmULCnv,Latinas,latino,Parker Morris,Latinas,0.24444444444444446,94928,1,70,2994,2314,0.08213208137239633
1HY5hiKQhtp0rBqeclaakw,Sleeping Winds,sleep,Hybrid Treasure,White Glaciers,0.6444444444444445,172500,0,110,1757,4608,0.1803492272103986
73qMN9bXy7MSPwwGfH3wQr,Sad Beautiful Tragic (Taylor's Version),sad,Taylor Swift,Red (Taylor's Version),0.6555555555555556,284773,0,103,3799,3287,0.3225027570236047
32NdnAME4TpL4RZgDVZqxd,Movies,movies,Shy Glizzy,Flowers,0.14444444444444446,183810,1,77,3523,1459,0.19466929011231943
6QQK85nnBzFxRyW4qkMHHY,Liki Tiki - Reggae Remix,reggae,"Kes, Maoli, J Boog, J Perry, Michaël Brun",Liki Tiki (Reggae Remix),0.4666666666666667,250105,0,96,2102,2384,0.27860815572530295
5KzobobnQb7UZXKOUT249o,Pop,pop,OsamaSon,Flex Musix (FLXTRA),0.4,109430,1,86,2936,1454,0.1004936686583076
3Hehp5w99romRjZ0rsGr8v,Club,club,Ander,Eternos,0.2888888888888889,152000,1,18,249,1327,0.15439332186208932
30oD3N6nmIDb0OZJ1A4dQy,Jazz,jazz,"Mac Kay, Guest Julka",Jazz EP,0.2,170666,1,66,2467,2174,0.17802712328801812
5ttwU1fWjNhQs4klV3AD8B,Mga Limot Na Bayani,philippines-opm,Asin,Re-Issue Series: Asin,0.33333333333333337,161813,0,84,324,3278,0.1668179706027214
6k94QPWMwUTDO2N26au4Iw,Wie ein Film,pop-film,"CedMusic, Rewindbeats",Wie ein Film,0.06666666666666667,176000,0,87,725,4628,0.18478072324547573
2QyKgIbQmuyzFIE65NQJne,Big Town Banky Blaine's Rockabilly BBQ,rockabilly,Bear Ghost,Big Town Banky Blaine's Rockabilly BBQ,0.33333333333333337,225710,0,101,418,490,0.24772062836081493
1gewemPOUilb21s7CfMS55,Bartender Song (Sittin' At A Bar) - Alt/Rock Mix,alt-rock,Rehab,Graffiti The World,0.6333333333333333,229040,1,2,3263,1679,0.2519368803027598
0x8Blk1z69HQpkv1IpRnwi,They Love You,post-dubstep,Extreme Music,Post Dubstep,0.06666666666666667,165152,0,88,1355,3131,0.17104561782018507
0cEENANiF8tU3YB3os3PTb,Filme mit uns,pop-film,"Blokkmonsta, dop, Preussisch Gangstar",Filme mit uns,0.011111111111111112,164316,1,87,530,1429,0.16998712333866378
0j2ZceZoOxJ9xNzsGLTmtt,Folkwig,folk,Kveld,Sunnasritual,0.2777777777777778,222031,0,35,2175,3883,0.24306249295708665
3cJSJTrEKNfm1TmoswErkW,Happy Birthday,happy,Stevie Wonder,The Definitive Collection,0.41111111111111115,355386,0,47,3681,4098,0.41190882260214917
7MCRCk4TSUqkU0oXTCz3Mx,Rockabilly Moonquake,rockabilly,The Sharks,Dredged from the Deep,0.18888888888888888,141572,0,101,3957,1160,0.1411899959610079
0bjiDCJjt7AEc2jJDWzYV7,Falling Apart In Halftime,pop-film,poptropicaslutz!,Face For The Radio/Voice For A Silent Film (Deluxe),0.2888888888888889,165279,1,87,4560,1377,0.17120641781917217
6vq7r1Pqd3pyI07u63cPZV,Erro Gostoso - Ao Vivo,sertanejo,Simone Mendes,Cintilante (Ao Vivo / Vol.2),0.7777777777777778,178811,0,106,3534,789,0.1883398476325049
2MftQaIrlac7vKmlAAdum1,The British Are Coming,british,Weezer,Everything Will Be Alright In The End,0.26666666666666666,248560,0,12,4259,1331,0.2766519667612475
7CV9lAuOAsvhRFiBMyxKJQ,Deep House,deep-house,Delicate Swag,Deep House,0.18888888888888888,199200,0,24,1054,1030,0.214155211249416
5jO5ivkqrMgp3Q4NzeMjA8,Road Trip,road-trip,Jay Ham,Sunset Potions,0.24444444444444446,156855,1,98,1890,3886,0.1605404399336035
56Tl25nmyioIJmd9uzZmvU,Groove Detective,groove,Chris Geith,Timeless World,0.4666666666666667,262000,0,44,783,4317,0.2936689115359439
7MXVkk9YMctZqd1Srtv4MB,Starboy,punk,"The Weeknd, Daft Punk",Starboy,0.9333333333333333,230453,1,92,3993,3788,0.2537259385592067
4hP5zWnPrkXHa2b15ChY8X,New Horizons,synth-pop,Timecop1983,Reflections,0.3,250616,0,118,4034,3293,0.27925515414642427
3KK9aN5cmoauuHEOSOHZYk,Spanish,spanish,Jurassic Shark,2013-2015,0.06666666666666667,212035,0,114,2023,57,0.23040614028090622
5fRfNIzmtZPbKv9yVEz5hA,British Gas,british,"Oddprophet, ILLAMAN",Oracle EP,0.2555555555555556,287513,1,12,2895,2951,0.3259719853482079
2RG9i0m6y5HJ27gZvNSzOs,Reggae,reggae,"Aka Rasta, Sabrina Lopes",ZIMA,0.48888888888888893,180923,1,96,165,4705,0.1910139389542429
6aiY5SUOKG7cIg4IBiqR88,alternate universe,alternative,Zeph,crush (demos),0.2888888888888889,56608,0,3,4420,4746,0.033613530496922644
5O4erNlJ74PIF6kGol1ZrC,Could You Be Loved,reggae,Bob Marley & The Wailers,Uprising,0.8666666666666667,237000,0,96,548,4459,0.26201536842824963
5kATIQC356HNYzJGhOOJTk,Groove - Moonlight Remix,groove,SciFox,Groove (Moonlight Remix),0.15555555555555556,240766,0,44,3456,1702,0.2667836581619927
0SCT8Ltc1Ajh5iBDFgKLNJ,Piano,piano,Raul Di Blasio,La Historia Del Piano De América,0.4,379506,0,85,3235,2286,0.4424481609924525
6Gxuyr1DImrembGlut2FF6,Unbridled Fury,death-metal,Dying Fetus,Make Them Beg For Death,0.34444444444444444,210901,1,23,1208,2533,0.2289703355655412
3IPfCWWIuQdHCPxkcagAmV,Techno,techno,DJ Sooselig,Techno,0.2888888888888889,85474,0,120,932,4003,0.0701619775107907
7ybtoE4pUPrX8YJ8GLrLfV,Built To Blast,grindcore,Magrudergrind,Magrudergrind,0.18888888888888888,82000,0,43,2486,2529,0.0657634011605455
4IyxJoBd7fVhRXI30k4DBU,Future Dubstep,dubstep,Motor City Production Music,Detroit Dubstep,0.2777777777777778,34285,0,30,2727,1066,0.005349448785200321
2Tn9wA2UbfpWGxcG9NNSYq,"12 German Dances, WoO 8: No. 4",german,"Ludwig van Beethoven, Bayerische Kammerphilharmonie, Karl Anton Rickenbacher",An Orchestral Weekend,0.1,106506,0,40,2376,256,0.09679147025643169
0GO8y8jQk1PkHzS31d699N,Tongue Tied,happy,GROUPLOVE,Never Trust a Happy Song,0.8333333333333334,218013,0,47,1511,2805,0.23797513550881805
1Zurpl6mu33INswKameWt2,Gole Goldoone Man,iranian,Mohsen Karbassi,Persian Melancholia 2: Iranian Solo Piano,0.2777777777777778,207235,0,61,2693,3054,0.22432866000422896
5SIb4S2seQAeCHPXxiNHBL,Dance With You,dance,Brett Young,Dance With You,0.5555555555555556,183542,0,21,600,971,0.19432996413020492
1w9kbeQ9bzbrCYJL9yaMKW,Beautiful World,new-age,"New Age, New Age Instrumental Music, New Age 2021",New Age Zen Music,0.12222222222222223,197160,0,79,2821,2817,0.21157228213182816
0WtIfkGk3w90QAxu0kpp2a,Indie pop,indie-pop,Paolo Giovanni D'Errico,"Indie pop (Colonna sonora originale del programma Tv ""Web Gulp"")",0.0,163524,0,59,2986,2086,0.16898433909301203
0HJoQYdQoTqHP1Z4jgedv5,jschlatt sings aria math but it's drum and bass,drum-and-bass,NickOTC,jschlatt sings aria math but it's drum and bass,0.13333333333333333,123035,0,28,2835,4786,0.11771952681751478
3XOXq8XRUukhuLmRBVKhi1,Party Like The 80s (w/ asteria & kets4eki),party,"6arelyhuman, asteria, kets4eki",Party Like The 80s (w/ asteria & kets4eki),0.6222222222222222,166438,1,83,48,3032,0.17267387607764484
3izGLUyp202B2s5HDQiNHj,Compulsion For Cruelty,death-metal,Dying Fetus,Make Them Beg For Death,0.3888888888888889,276490,1,23,1208,2533,0.31201530512116343
6iMAY70a8jzTLqnWZkLhBL,Inevitable Outcome,post-dubstep,PhaseOne,Dead Line EP,0.3111111111111111,218482,0,88,3052,1012,0.23856895597751837
3x7YsMwPnlXe51XWrwjo7g,Movies,movies,Conan Gray,Superache,0.3,214100,0,77,846,3887,0.23302072294160175
7jsKlgPgKN6mOsKsIX12g2,Movies,movies,Yoshi Flower,I Will Not Let My Love Go To Waste,0.2,192625,0,77,4378,2007,0.2058303294120924
270L3EaWQaOwq4tQjpkeNz,Country,country,Upchurch,Summer Love,0.32222222222222224,159073,0,20,4164,3863,0.1633487422781182
0So2sgVa8aJiARPl2P29u2,Pope Is a Rockstar,pop,SALES,SALES LP,0.6888888888888889,187333,0,86,3374,3459,0.19912990740705572
7jD7FEFzADLgGW8N0J2P4N,Analog Ascension,minimal-techno,"Panda Beats, BeaTraxx",Minimal Techno Odyssey,0.18888888888888888,129836,0,76,2981,2661,0.12633055668453191
0BcQZ6ao4wsjaJNMhcegnm,Hardcore Pride Never Dies,hardcore,Seed of Pain,"Flesh, Steel, Victory...",0.2888888888888889,134687,0,49,3472,1452,0.1324726101891489
4eEfckO9ZJlMntQJFEjxq6,interstellar.,chill,"pandora., chillwithme, cødy",daydream.,0.7333333333333334,97883,0,16,4553,4747,0.08587353016772578
6D3khUrffefpPpb9zWnVrs,Latino Chrome,latino,"Jim Morrison, Music By The Doors",An American Prayer,0.37777777777777777,134586,0,70,1931,253,0.13234472987499385
